sample_rate,labels,filepath,audio,audio_in,site
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_013300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_013300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_013300.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_100118.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_100118.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_100118.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_014900.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_014900.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_014900.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1331.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1331.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1331.wav', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_141318.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_141318.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_141318.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_075600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_075600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_075600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_194800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_194800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_194800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_115200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_115200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_115200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_055600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_055600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_055600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_105600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_105600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_105600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250129_051717.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250129_051717.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250129_051717.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_213200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_213200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_213200.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_150100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_150100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_150100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_160500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_160500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_160500.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_130401.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_130401.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_130401.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_102500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_102500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_102500.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250129_090317.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250129_090317.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250129_090317.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_211200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_211200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_211200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_220800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_220800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_220800.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_065731.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_065731.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_065731.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_090400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_090400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_090400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_195618.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_195618.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_195618.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_182500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_182500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_182500.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_131400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_131400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_131400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_110905.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_110905.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_110905.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_035900.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_035900.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_035900.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_173519.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_173519.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_173519.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_214100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_214100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_214100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_093600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_093600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_093600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_155418.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_155418.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_155418.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_091600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_091600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_091600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_045800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_045800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_045800.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_142519.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_142519.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_142519.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_114818.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_114818.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_114818.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_171700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_171700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_171700.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250628_101321.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250628_101321.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250628_101321.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_105318.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_105318.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_105318.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0621.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0621.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0621.wav', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_092600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_092600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_092600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_082300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_082300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_082300.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_210000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_210000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_210000.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_190200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_190200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_190200.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1306.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1306.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1306.wav', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_223200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_223200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_223200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_174218.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_174218.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_174218.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_133500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_133500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_133500.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_092118.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_092118.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_092118.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_154200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_154200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_154200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_164500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_164500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_164500.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_234600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_234600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_234600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_221800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_221800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_221800.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_075100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_075100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_075100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_085600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_085600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_085600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_054000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_054000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_054000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1005.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1005.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1005.wav', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_211000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_211000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_211000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_124800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_124800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_124800.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_211418.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_211418.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_211418.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_151517.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_151517.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_151517.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_170717.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_170717.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_170717.WAV', 'sampling_rate': 48000}",0
