,filepath,sound,labels
10592,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_223000.WAV,bioph_cascading_saw,[0 1]
10593,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_143800.WAV,bioph_cascading_saw,[1 0]
10594,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_200000.WAV,bioph_cascading_saw,[1 0]
10595,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_101100.WAV,bioph_cascading_saw,[1 0]
10596,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_150400.WAV,bioph_cascading_saw,[0 1]
10597,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_110714.WAV,bioph_cascading_saw,[0 1]
10598,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_232700.WAV,bioph_cascading_saw,[1 0]
10599,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_100919.WAV,bioph_cascading_saw,[0 1]
10600,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_203100.WAV,bioph_cascading_saw,[1 0]
10601,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_203920.WAV,bioph_cascading_saw,[0 1]
10602,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_060200.WAV,bioph_cascading_saw,[1 0]
10603,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_193218.WAV,bioph_cascading_saw,[0 1]
10604,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_023300.WAV,bioph_cascading_saw,[0 1]
10605,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240226_214700.WAV,bioph_cascading_saw,[0 1]
10606,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_135000.WAV,bioph_cascading_saw,[1 0]
10607,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_215818.WAV,bioph_cascading_saw,[0 1]
10608,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_064400.WAV,bioph_cascading_saw,[0 1]
10609,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_081800.WAV,bioph_cascading_saw,[1 0]
10610,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_110200.WAV,bioph_cascading_saw,[1 0]
10611,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_200100.WAV,bioph_cascading_saw,[0 1]
10612,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10613,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10614,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,anthrop,[0 1]
10615,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,anthrop,[0 1]
10616,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10617,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10618,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph_cascading_saw,[0 1]
10619,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10620,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10621,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10622,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10623,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF1.1328H.1678278701.180827.NT1347.wav,bioph,[0 1]
10624,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_124700.WAV,bioph_cascading_saw,[0 1]
10625,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_203400.WAV,bioph_cascading_saw,[1 0]
10626,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_074219.WAV,bioph_cascading_saw,[0 1]
10627,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_074019.WAV,bioph_cascading_saw,[0 1]
10628,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_102318.WAV,bioph_cascading_saw,[0 1]
10629,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240310_003900.WAV,bioph_grouper_a,[0 1]
10630,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_131322.WAV,bioph_cascading_saw,[0 1]
10631,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_092400.WAV,bioph_cascading_saw,[0 1]
10632,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_121820.WAV,bioph_cascading_saw,[0 1]
10633,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_124820.WAV,bioph_cascading_saw,[0 1]
10634,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_011200.WAV,bioph_cascading_saw,[0 1]
10635,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_165119.WAV,bioph_cascading_saw,[0 1]
10636,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_091100.WAV,bioph_cascading_saw,[1 0]
10637,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph_cascading_saw,[0 1]
10638,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10639,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10640,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10641,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10642,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10643,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10644,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10645,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10646,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10647,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10648,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT0954.wav,bioph,[0 1]
10649,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10650,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10651,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10652,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10653,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10654,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10655,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10656,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10657,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10658,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10659,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10660,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1218.wav,bioph,[1 0]
10661,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_200200.WAV,bioph_cascading_saw,[1 0]
10662,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_230100.WAV,bioph_cascading_saw,[1 0]
10663,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_130200.WAV,bioph_cascading_saw,[1 0]
10664,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_214600.WAV,bioph_cascading_saw,[1 0]
10665,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_214200.WAV,bioph_cascading_saw,[0 1]
10666,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_092800.WAV,bioph_cascading_saw,[0 1]
10667,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_175600.WAV,bioph_cascading_saw,[1 0]
10668,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10669,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10670,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10671,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph_cascading_saw,[1 0]
10672,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10673,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10674,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10675,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10676,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10677,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10678,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10679,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1436.wav,bioph,[1 0]
10680,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_232618.WAV,bioph_cascading_saw,[0 1]
10681,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_135700.WAV,bioph_cascading_saw,[0 1]
10682,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_175003.WAV,bioph_cascading_saw,[1 0]
10683,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_162800.WAV,bioph_cascading_saw,[1 0]
10684,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10685,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10686,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10687,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10688,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10689,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10690,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10691,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10692,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10693,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10694,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10695,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0533H.1677983769.180829.NT0559.wav,bioph,[0 1]
10696,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_201400.WAV,bioph_cascading_saw,[1 0]
10697,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_092200.WAV,bioph_cascading_saw,[1 0]
10698,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_193600.WAV,bioph_cascading_saw,[0 1]
10699,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_172700.WAV,bioph_cascading_saw,[1 0]
10700,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10701,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph_cascading_saw,[0 1]
10702,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph_cascading_saw,[0 1]
10703,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10704,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10705,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10706,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10707,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10708,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10709,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10710,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph,[0 1]
10711,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1814.wav,bioph_knock_croak_b,[0 1]
10712,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_070200.WAV,bioph_cascading_saw,[1 0]
10713,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_193400.WAV,bioph_cascading_saw,[1 0]
10714,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10715,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10716,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10717,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10718,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10719,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10720,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph_cascading_saw,[0 1]
10721,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10722,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10723,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10724,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10725,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT0951.wav,bioph,[0 1]
10726,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_194900.WAV,bioph_cascading_saw,[1 0]
10727,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_144500.WAV,bioph_cascading_saw,[1 0]
10728,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_220618.WAV,bioph_cascading_saw,[0 1]
10729,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_114800.WAV,bioph_cascading_saw,[1 0]
10730,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_114920.WAV,bioph_cascading_saw,[0 1]
10731,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_211700.WAV,bioph_cascading_saw,[1 0]
10732,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_114000.WAV,bioph_cascading_saw,[1 0]
10733,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_133400.WAV,bioph_cascading_saw,[1 0]
10734,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10735,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10736,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10737,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10738,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10739,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10740,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10741,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10742,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10743,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10744,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
10745,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1208.wav,bioph,[1 0]
